Test ID,Plateforme,Description,Étapes,Résultat Attendu,Statut,Commentaires
ADM-029,Admin,Filtrer par coiffeur,"1. Sélectionner coiffeur dans dropdown",Réservations du coiffeur seul,,
ADM-030,Admin,Recherche client,"1. Taper nom/téléphone dans recherche",Résultats correspondants,,
ADM-031,Admin,Générer facture,"1. Ouvrir réservation terminée 2. Cliquer Générer facture",PDF facture générée (sans XSS!),,
ADM-032,Admin,Télécharger facture,"1. Cliquer Télécharger",PDF téléchargé,,
ADM-033,Admin,Demandes On Request,"1. Aller sur onglet Demandes On Request 2. Voir la liste",Liste des demandes de traitement en attente,,
ADM-034,Admin,Fuseau horaire,"1. Changer le fuseau horaire",Heures ajustées selon timezone,,
ADM-040,Admin,Liste hôtels,"1. Aller sur /admin/hotels",Tableau avec tous les hôtels,,
ADM-041,Admin,Ajouter hôtel,"1. Cliquer Ajouter 2. Remplir formulaire (nom, adresse, devise, commission)",Nouvel hôtel créé,,
ADM-042,Admin,Modifier hôtel,"1. Cliquer sur hôtel 2. Modifier infos 3. Sauvegarder",Hôtel mis à jour,,
ADM-043,Admin,Supprimer hôtel,"1. Cliquer icône supprimer 2. Confirmer",Hôtel supprimé,,
ADM-044,Admin,QR Code hôtel,"1. Cliquer QR Code",QR Code affiché avec URL client,,
ADM-045,Admin,Configuration commission,"1. Modifier le % commission hairdresser",Commission mise à jour,,
ADM-046,Admin,Configuration TVA,"1. Modifier le taux TVA",TVA mise à jour pour factures,,
ADM-050,Admin,Liste coiffeurs,"1. Aller sur /admin/hair-dresser",Tableau avec tous les coiffeurs,,
ADM-051,Admin,Ajouter coiffeur,"1. Cliquer Ajouter 2. Remplir formulaire","Coiffeur créé, invitation envoyée par email",,
ADM-052,Admin,Modifier coiffeur,"1. Cliquer sur coiffeur 2. Modifier infos",Coiffeur mis à jour,,
ADM-053,Admin,Activer/Désactiver,"1. Changer statut Actif/Inactif",Statut mis à jour,,
ADM-054,Admin,Assigner hôtels,"1. Sélectionner hôtels affiliés",Affiliation mise à jour,,
ADM-055,Admin,Renvoyer invitation,"1. Cliquer Renvoyer invitation",Email renvoyé,,
ADM-060,Admin,Liste concierges,"1. Aller sur /admin/concierges",Tableau avec tous les concierges,,
ADM-061,Admin,Ajouter concierge,"1. Cliquer Ajouter 2. Remplir formulaire + sélectionner hôtels","Concierge créé, invitation envoyée",,
ADM-062,Admin,Modifier concierge,"1. Cliquer sur concierge 2. Modifier",Concierge mis à jour,,
ADM-063,Admin,Assigner hôtels concierge,"1. Modifier hôtels affiliés",Affiliation mise à jour,,
ADM-070,Admin,Liste traitements,"1. Aller sur /admin/treatment-menus",Tableau avec tous les soins,,
ADM-071,Admin,Ajouter soin,"1. Cliquer Ajouter 2. Nom, description, durée, prix, catégorie, hôtel",Soin créé,,
ADM-072,Admin,Modifier soin,"1. Cliquer sur soin 2. Modifier",Soin mis à jour,,
ADM-073,Admin,Supprimer soin,"1. Supprimer soin",Soin supprimé,,
ADM-074,Admin,Filtrer soins par hôtel,"1. Sélectionner hôtel",Soins de l'hôtel affichés,,
ADM-075,Admin,Filtrer soins par catégorie,"1. Sélectionner catégorie (Femme/Homme/Unisex)",Soins filtrés,,
ADM-080,Admin,Liste trunks,"1. Aller sur /admin/trunks",Tableau des malles,,
ADM-081,Admin,Ajouter trunk,"1. Créer nouvelle malle",Malle créée,,
ADM-082,Admin,Assigner trunk à hôtel,"1. Assigner trunk à hôtel",Association créée,,
ADM-090,Admin,Dashboard finance,"1. Aller sur /admin/finance",Statistiques financières,,
ADM-091,Admin,Liste transactions,"1. Voir transactions",Historique des paiements,,
ADM-092,Admin,Transactions concierges,"1. Aller sur /admin/transactions",Ledger des dettes hôtelières,,
ADM-093,Admin,Générer factures mensuelles,"1. Déclencher génération",Factures créées pour la période,,
CLT-001,Client,Accès via QR Code,"1. Scanner QR hôtel ou aller sur /client/{hotelId}",Page d'accueil avec nom hôtel,,
CLT-002,Client,Hôtel inexistant,"1. Aller sur /client/{fakeId}",Message Hôtel non trouvé,,
CLT-003,Client,Changement langue,"1. Cliquer sélecteur langue (FR/EN)",Interface traduite,,
CLT-004,Client,Menu Femmes,"1. Cliquer Menu Femmes",Redirection vers menu avec ?gender=women,,
CLT-005,Client,Menu Hommes,"1. Cliquer Menu Hommes",Redirection vers menu avec ?gender=men,,
CLT-010,Client,Affichage soins femme,"1. Accéder menu femmes",Soins catégorie women ou unisex,,
CLT-011,Client,Affichage soins homme,"1. Accéder menu hommes",Soins catégorie men ou unisex,,
CLT-012,Client,Détails soin,"1. Cliquer sur un soin","Description, durée, prix affichés",,
CLT-013,Client,Ajouter au panier,"1. Cliquer Ajouter sur un soin","Soin ajouté, compteur panier +1",,
CLT-014,Client,Soins multiples,"1. Ajouter plusieurs soins",Tous les soins dans le panier,,
CLT-015,Client,Accès panier,"1. Cliquer icône panier",Redirection vers panier,,
CLT-020,Client,Affichage panier,"1. Aller sur /client/{hotelId}/basket",Liste des soins sélectionnés,,
CLT-021,Client,Total calculé,"1. Vérifier le total",Somme correcte des prix,,
CLT-022,Client,Durée totale,"1. Vérifier durée estimée",Somme correcte des durées,,
CLT-023,Client,Modifier quantité,"1. +/- quantité d'un soin",Quantité et total mis à jour,,
CLT-024,Client,Supprimer soin,"1. Cliquer Supprimer sur un soin",Soin retiré du panier,,
CLT-025,Client,Panier vide,"1. Supprimer tous les soins",Message Panier vide,,
CLT-026,Client,Continuer shopping,"1. Cliquer Continuer",Retour au menu,,
CLT-027,Client,Passer au checkout,"1. Cliquer Réserver",Redirection checkout,,
CLT-030,Client,Formulaire client,"1. Remplir prénom, nom, email, téléphone, chambre",Champs validés,,
CLT-031,Client,Sélection date,"1. Sélectionner date (horizontal scroll)",Date sélectionnée,,
CLT-032,Client,Disponibilité temps,"1. Sélectionner date → voir créneaux disponibles",Créneaux disponibles affichés (appel check-availability),,
CLT-033,Client,Créneaux indisponibles,"1. Vérifier créneaux déjà pris",Créneaux occupés non affichés,,
CLT-034,Client,Validation formulaire,"1. Soumettre avec champs manquants",Message d'erreur,,
CLT-035,Client,Résumé commande,"1. Vérifier récapitulatif",Soins et total affichés,,
CLT-036,Client,Passer au paiement,"1. Cliquer Suivant",Redirection vers paiement,,
CLT-040,Client,Choix méthode paiement,"1. Voir options (Carte, Chambre)",Options affichées selon config hôtel,,
CLT-041,Client,Paiement carte Stripe,"1. Sélectionner Carte 2. Redirection Stripe","Session Stripe créée, formulaire paiement",,
CLT-042,Client,Paiement réussi,"1. Payer avec carte test 4242...",Redirection confirmation,,
CLT-043,Client,Paiement échoué,"1. Payer avec carte déclinée 4000...",Message d'erreur,,
CLT-044,Client,Paiement chambre,"1. Sélectionner Facturer à la chambre",Réservation créée sans paiement immédiat,,
CLT-050,Client,Page confirmation,"1. Après paiement réussi",Numéro réservation affiché,,
CLT-051,Client,Détails affichés,"1. Vérifier les détails","Date, heure, soins, total affichés",,
CLT-052,Client,Email confirmation,"1. Vérifier boîte email",Email reçu avec récapitulatif,,
CLT-053,Client,WhatsApp (si configuré),"1. Vérifier téléphone",SMS/WhatsApp reçu,,
CLT-060,Client,Lien notation email,"1. Cliquer lien dans email post-prestation",Page /rate/{token},,
CLT-061,Client,Noter coiffeur,"1. Donner note (étoiles) + commentaire",Note enregistrée,,
CLT-062,Client,Token expiré,"1. Utiliser token déjà utilisé",Message d'erreur,,
PWA-001,PWA,Écran splash,"1. Aller sur / en mode PWA",Splash puis redirection,,
PWA-002,PWA,Page welcome,"1. Non connecté → /pwa/welcome",Options de connexion,,
PWA-003,PWA,Login OTP,"1. Entrer numéro téléphone 2. Recevoir OTP 3. Valider",Connexion réussie,,
PWA-004,PWA,OTP invalide,"1. Entrer mauvais code",Message d'erreur,,
PWA-005,PWA,Numéro non enregistré,"1. Entrer numéro inexistant",Message Numéro non trouvé,,
PWA-006,PWA,Déconnexion,"1. Profil → Déconnexion",Redirection /pwa/welcome,,
PWA-010,PWA,Premier login,"1. Se connecter pour la première fois",Redirection /pwa/onboarding,,
PWA-011,PWA,Configuration Stripe Connect,"1. Cliquer Connecter compte Stripe",Redirection Stripe onboarding,,
PWA-012,PWA,Stripe callback,"1. Retour après config Stripe",Compte Stripe lié,,
PWA-013,PWA,Skip onboarding,"1. Terminer ou passer l'onboarding",Accès au dashboard,,
PWA-020,PWA,Vue dashboard,"1. Aller sur /pwa/dashboard",En-tête avec avatar + prénom,,
PWA-021,PWA,Demandes en attente,"1. Voir section Nouvelles demandes",Réservations en attente des hôtels affiliés,,
PWA-022,PWA,Mes réservations,"1. Voir onglet À venir",Réservations acceptées,,
PWA-023,PWA,Historique,"1. Onglet Historique",Réservations terminées,,
PWA-024,PWA,Annulées,"1. Onglet Annulées",Réservations annulées,,
PWA-025,PWA,Pull-to-refresh,"1. Tirer vers le bas",Données rafraîchies,,
PWA-026,PWA,Realtime updates,"1. Nouvelle réservation créée ailleurs",Apparition dans la liste automatique,,
PWA-027,PWA,Réservation prise par autre,"1. Autre coiffeur prend une réservation",Disparition de la liste + toast info,,
PWA-030,PWA,Voir demande,"1. Cliquer sur demande en attente",Détails affichés,,
PWA-031,PWA,Accepter réservation,"1. Cliquer Accepter","Statut = Confirmé, notification admin/concierge",,
PWA-032,PWA,Conflit horaire,"1. Accepter réservation qui chevauche",Message d'erreur Conflit d'horaire,,
PWA-033,PWA,Réservation déjà prise,"1. Accepter après qu'un autre a accepté","Message Déjà prise, refresh",,
PWA-034,PWA,Refuser réservation,"1. Cliquer Refuser","Ajouté à declined_by, n'apparaît plus",,
PWA-035,PWA,Réservation reproposée,"1. Admin désassigne → notification autres coiffeurs",Réservation réapparaît (sauf ceux qui ont refusé),,
PWA-040,PWA,Affichage détails réservation,"1. Aller sur /pwa/booking/{id}","Client, hôtel, date, heure, soins, prix",,
PWA-041,PWA,Voir photo hôtel,"1. Vérifier image en haut",Photo de l'hôtel affichée,,
PWA-042,PWA,Liste traitements,"1. Vérifier les soins","Nom, durée, prix par soin",,
PWA-043,PWA,Ajouter traitement,"1. Cliquer Ajouter soin 2. Sélectionner soin","Soin ajouté, total recalculé",,
PWA-044,PWA,Supprimer traitement,"1. Supprimer un soin","Soin retiré, total recalculé",,
PWA-045,PWA,Contact client,"1. Cliquer téléphone client",Appel/WhatsApp ouvert,,
PWA-046,PWA,Contact concierge,"1. Ouvrir menu contact 2. Contacter concierge",Options appel/WhatsApp,,
PWA-047,PWA,Contact admin,"1. Contacter admin OOM",Options appel/WhatsApp,,
PWA-048,PWA,Navigation GPS,"1. Cliquer Itinéraire",Google Maps/Apple Maps ouvert,,
PWA-049,PWA,Se désassigner,"1. Menu → Me retirer 2. Confirmer",Réservation retournée en attente,,
PWA-050,PWA,Note client,"1. Voir note du client si présente",Note affichée,,
PWA-060,PWA,Bouton Terminer,"1. Sur réservation confirmée → Terminer prestation",Drawer sélection paiement ouvert,,
PWA-061,PWA,Paiement carte finalisation,"1. Sélectionner Carte 2. Capturer signature","Stripe invoice créée, email envoyé",,
PWA-062,PWA,Paiement chambre finalisation,"1. Sélectionner Chambre 2. Capturer signature","Facture créée, transfert Stripe initié",,
PWA-063,PWA,Signature canvas,"1. Dessiner signature 2. Confirmer",Signature uploadée vers storage,,
PWA-064,PWA,Prestation terminée,"1. Après finalisation","Statut = Terminé, retour dashboard",,
PWA-065,PWA,Email notation envoyé,"1. Vérifier après terminé",Client reçoit email pour noter,,
PWA-070,PWA,Page Wallet,"1. Aller sur /pwa/wallet",Total des gains affiché,,
PWA-071,PWA,Sélecteur période wallet,"1. Changer période (semaine, mois, année)",Gains recalculés,,
PWA-072,PWA,Liste versements,"1. Voir historique des payouts",Transferts Stripe listés,,
PWA-073,PWA,Détail versement,"1. Cliquer sur un versement",Détails booking associé,,
PWA-074,PWA,Stripe non connecté,"1. Sans compte Stripe",Message d'incitation à connecter,,
PWA-080,PWA,Page profil,"1. Aller sur /pwa/profile",Infos personnelles affichées,,
PWA-081,PWA,Modifier photo,"1. Changer photo de profil",Photo uploadée vers storage,,
PWA-082,PWA,Voir hôtels affiliés,"1. Section Mes hôtels",Liste des hôtels,,
PWA-083,PWA,Paramètres notifications,"1. Aller dans notifications",Options push configurables,,
PWA-084,PWA,Sécurité compte,"1. /pwa/account-security",Options de sécurité,,
PWA-090,PWA,Prompt notification,"1. Premier login → demande permission",Modal de demande affichée,,
PWA-091,PWA,Accepter notifications,"1. Autoriser les notifications",Token OneSignal enregistré,,
PWA-092,PWA,Nouvelle réservation push,"1. Admin crée réservation pour hôtel affilié",Push reçue Nouvelle réservation #...,,
PWA-093,PWA,Réservation assignée push,"1. Admin assigne directement",Push Vous avez été assigné...,,
PWA-094,PWA,Réservation annulée push,"1. Admin annule réservation assignée",Push Réservation annulée,,
PWA-095,PWA,Liste notifications,"1. Aller sur /pwa/notifications",Historique des notifications,,
PWA-100,PWA,Page installation,"1. Aller sur /pwa/install",Instructions d'installation,,
PWA-101,PWA,iOS Safari,"1. Ouvrir sur Safari iOS",Instructions Partager → Ajouter à l'écran,,
PWA-102,PWA,Android Chrome,"1. Ouvrir sur Chrome Android",Bannière d'installation native,,
PWA-103,PWA,Mode standalone,"1. Ouvrir depuis écran d'accueil",App sans barre navigateur,,
PWA-104,PWA,Offline,"1. Couper réseau 2. Ouvrir app",Service worker affiche contenu caché,,
INT-001,Intégration,Client → Admin,"Client réserve → Admin voit dans liste",Réservation visible côté admin,,
INT-002,Intégration,Admin → PWA,"Admin crée → Push coiffeurs",Notification reçue,,
INT-003,Intégration,PWA → Admin,"Coiffeur accepte → Admin voit assignation",Statut mis à jour partout,,
INT-004,Intégration,PWA → Client,"Coiffeur termine → Email notation client",Email avec lien notation,,
INT-005,Intégration,Admin modifie → PWA,"Admin change heure → PWA rafraîchi",Realtime sync vérifié,,
INT-010,Intégration,Course à l'acceptation,"2 coiffeurs acceptent en même temps","Un seul réussit, l'autre voit déjà prise",,
INT-011,Intégration,Réservation sans coiffeur,"Aucun coiffeur affilié à l'hôtel",Réservation en attente permanente,,
INT-012,Intégration,Paiement Stripe échoue,"Webhook échoue","Status reste pending, retry possible",,
INT-013,Intégration,Annulation après assignation,"Admin annule après acceptation","Coiffeur notifié, supprimé du dashboard",,
SEC-001,Sécurité,Accès admin non authentifié,"1. Accéder /admin/* sans login",Redirection vers /auth,,
SEC-002,Sécurité,Accès PWA non authentifié,"1. Accéder /pwa/* sans login",Redirection vers /pwa/welcome,,
SEC-003,Sécurité,Coiffeur accède admin routes,"1. Coiffeur tente /admin/*",Accès refusé (AdminProtectedRoute),,
SEC-004,Sécurité,Admin accède PWA routes,"1. Admin tente /pwa/*",Redirection vers /admin,,
SEC-005,Sécurité,Client tente accéder autres réservations,"1. Modifier ID réservation dans URL",RLS bloque l'accès,,
SEC-006,Sécurité,XSS dans nom client → facture,"1. Injecter script dans nom client",Caractères échappés (escapeHtml),,
SEC-007,Sécurité,Signatures non publiques,"1. Tenter accès direct bucket signatures",Bucket signatures = private + RLS,,
RES-001,Responsive,Admin Desktop 1920px,"1. Ouvrir admin sur écran large",Layout sidebar + content,,
RES-002,Responsive,Admin Tablet 768px,"1. Ouvrir admin sur tablette",Sidebar collapsible,,
RES-003,Responsive,Admin Mobile 375px,"1. Ouvrir admin sur mobile","Sidebar masquée, navigation adaptée",,
RES-004,Responsive,Client Mobile 375px,"1. Ouvrir client sur mobile",Optimisé mobile-first,,
RES-005,Responsive,Client Desktop 1920px,"1. Ouvrir client sur desktop","Centré, max-width",,
RES-006,Responsive,PWA Mobile 375px,"1. Ouvrir PWA sur mobile","Natif mobile, TabBar visible",,
RES-007,Responsive,PWA Tablet 768px,"1. Ouvrir PWA sur tablette",Adapté tablette,,
PERF-001,Performance,Dashboard admin chargement,"1. Mesurer temps chargement dashboard",< 2s,,
PERF-002,Performance,Liste réservations 100+,"1. Charger liste avec 100+ réservations",< 3s,,
PERF-003,Performance,Menu client (QR scan),"1. Scanner QR et mesurer temps affichage",< 1.5s,,
PERF-004,Performance,PWA dashboard initial,"1. Mesurer temps chargement dashboard PWA",< 2s,,
PERF-005,Performance,Realtime update propagation,"1. Mesurer délai propagation realtime",< 500ms,,
